,Adview
1694,1558.0664
1695,2170.0352
1696,1560.3021
1697,1549.5128
1698,1956.3267
1699,1583.6525
1700,1616.9825
1701,2044.8367
1702,899.05096
1703,1840.5531
1704,1371.042
1705,2166.998
1706,2202.3472
1707,1350.8003
1708,1259.7502
1709,2055.325
1710,1243.8188
1711,2005.3339
1712,2268.446
1713,2011.6282
1714,1874.7181
1715,1672.6696
1716,1306.1305
1717,1618.0311
1718,2065.8623
1719,2431.0405
1720,1619.42
1721,2000.0516
1722,1495.3562
1723,1606.8826
1724,2035.8193
1725,2020.0842
1726,1317.9825
1727,1958.3206
1728,2090.853
1729,1343.7764
1730,1806.5056
1731,2033.8046
1732,2061.7422
1733,1642.9973
1734,1715.4229
1735,1339.9642
1736,1900.0264
1737,2057.5557
1738,2265.4905
1739,1629.4921
1740,2042.4014
1741,1150.13
1742,1938.186
1743,1800.1691
1744,2073.906
1745,1691.355
1746,1828.3579
1747,1401.5784
1748,1103.8756
1749,2016.885
1750,1647.7819
1751,2345.9868
1752,1807.8733
1753,1489.0631
1754,2002.2241
1755,1712.7969
1756,2311.6516
1757,1806.5665
1758,1860.9896
1759,1496.3862
1760,2092.4543
1761,1637.6305
1762,2076.9285
1763,1629.583
1764,2399.7634
1765,2094.8972
1766,1647.3699
1767,2141.8845
1768,1637.624
1769,1478.0433
1770,1479.579
1771,2128.8276
1772,2046.3734
1773,2125.3054
1774,1307.6453
1775,2344.997
1776,1927.1357
1777,2155.1807
1778,1466.0485
1779,2049.8113
1780,1860.3462
1781,1555.8148
1782,1550.9891
1783,2400.5818
1784,2145.5452
1785,1967.3718
1786,2245.433
1787,1729.2933
1788,2038.8059
1789,1736.3373
1790,2018.2158
1791,2125.543
1792,1905.6765
1793,1823.2767
1794,1458.3954
1795,1569.851
1796,1751.018
1797,1546.2527
1798,1761.1555
1799,1793.7556
1800,1881.0435
1801,2047.5151
1802,2160.4504
1803,2027.9637
1804,1982.7487
1805,1655.1191
1806,2433.2437
1807,2068.711
1808,1317.8623
1809,2319.2878
1810,1797.9963
1811,2241.5242
1812,1699.7153
1813,1212.5948
1814,2141.636
1815,2043.2542
1816,1842.682
1817,1868.6334
1818,1159.8357
1819,2376.565
1820,1556.9885
1821,2074.853
1822,2351.5947
1823,2138.4404
1824,2352.8447
1825,1584.5262
1826,1480.9
1827,2258.387
1828,1129.253
1829,2440.0764
1830,2052.4397
1831,1197.2074
1832,1462.8251
1833,1798.1417
1834,2051.2405
1835,2161.7717
1836,1914.7521
1837,1551.8763
1838,1853.8458
1839,1876.856
1840,1913.0824
1841,1648.0447
1842,1837.2837
1843,1246.2806
1844,2174.7434
1845,1664.0829
1846,1532.809
1847,1494.6262
1848,1032.9729
1849,2056.9026
1850,2033.3075
1851,1806.4014
1852,2335.0981
1853,1937.7512
1854,1260.0544
1855,1977.1755
1856,1295.4116
1857,1468.4567
1858,1294.4338
1859,1146.3031
1860,1306.3644
1861,1987.3402
1862,1318.0887
1863,1782.854
1864,1136.3569
1865,2029.3273
1866,2064.3613
1867,1528.0507
1868,1856.0193
1869,1475.6055
1870,2040.497
1871,2124.1733
1872,1948.2083
1873,1504.3247
1874,1842.8208
1875,2002.159
1876,1693.541
1877,1392.3634
1878,1968.9597
1879,1516.1058
1880,1268.4087
1881,1717.6
1882,1302.8428
1883,2015.732
1884,1484.0908
1885,2043.1416
1886,1732.1793
1887,2049.9717
1888,2107.8296
1889,1326.6921
1890,1334.1758
1891,1315.98
1892,2269.9768
1893,1633.0642
1894,1995.6237
1895,1799.6345
1896,1340.9623
1897,2211.2341
1898,1738.4492
1899,1553.3499
1900,1194.4531
1901,1685.5339
1902,1885.7308
1903,2085.9446
1904,1983.7596
1905,2115.9077
1906,2122.4348
1907,2024.7535
1908,2260.656
1909,1274.7661
1910,2081.0173
1911,2058.2207
1912,1623.5298
1913,2064.7751
1914,1764.0695
1915,2055.6633
1916,1321.5011
1917,1631.4905
1918,2162.0427
1919,2045.8203
1920,1662.9243
1921,1530.7891
1922,1683.6775
1923,1296.5791
1924,1582.4952
1925,2180.2468
1926,2007.4579
1927,1120.9144
1928,2265.7327
1929,1440.652
1930,2372.9878
1931,1163.8049
1932,1908.4955
1933,1628.1809
1934,1876.5638
1935,1344.9331
1936,1485.9148
1937,2400.2087
1938,2347.6023
1939,1953.962
1940,2173.7412
1941,2171.5664
1942,2034.757
1943,1943.6559
1944,2073.9114
1945,1722.2167
1946,2055.7412
1947,1623.0139
1948,2369.5347
1949,1989.3312
1950,1795.1526
1951,2385.5842
1952,2240.0999
1953,1621.8463
1954,1658.9303
1955,1925.1251
1956,2085.7996
1957,1400.0133
1958,1916.1212
1959,1439.7406
1960,1532.0222
1961,2076.7974
1962,1836.1642
1963,1722.8896
1964,2035.2855
1965,1582.4756
1966,1523.7827
1967,1252.692
1968,1382.2494
1969,1815.8083
1970,2076.1858
1971,1396.935
1972,1398.8701
1973,1725.6765
1974,1549.9962
1975,2121.7322
1976,1451.7513
1977,2127.0295
1978,1466.4365
1979,2165.0923
1980,2461.7908
1981,1696.2968
1982,2243.5947
1983,1806.8617
1984,1559.8074
1985,1942.3292
1986,1731.088
1987,1901.381
1988,1391.2848
1989,1210.1323
1990,1585.312
1991,1504.9554
1992,1230.6218
1993,1915.4473
1994,1981.2072
1995,2028.6678
1996,2154.4202
1997,1375.048
1998,1892.0272
1999,2114.4697
2000,1809.5073
2001,1621.7434
2002,2248.0107
2003,1626.847
2004,2323.485
2005,2075.722
2006,1750.0837
2007,1108.3947
2008,1973.853
2009,1902.4558
2010,1542.8049
2011,2020.5186
2012,1918.1136
2013,1535.8323
2014,1944.8105
2015,1844.6393
2016,2144.1243
2017,2432.6921
2018,1702.6718
2019,2499.588
2020,2066.7444
2021,1437.6025
2022,1261.0563
2023,1823.6299
2024,1406.5663
2025,1338.5449
2026,1963.3817
2027,2369.8184
2028,1632.4557
2029,1549.8954
2030,2063.3347
2031,1684.4109
2032,1492.635
2033,1800.6683
2034,1530.964
2035,2272.267
2036,1820.5872
2037,1306.9106
2038,1286.7365
2039,2201.5835
2040,2042.3397
2041,1298.5546
2042,1499.5449
2043,1172.6216
2044,1136.5968
2045,1450.036
2046,1293.4335
2047,2148.0933
2048,1650.0409
2049,2140.879
2050,1466.7018
2051,2232.5483
2052,1922.1107
2053,1622.7118
2054,2084.2397
2055,1692.2543
2056,1895.6342
2057,1473.872
2058,1357.6923
2059,1358.1312
2060,2156.1768
2061,1553.2704
2062,1561.7491
2063,1670.8833
2064,2105.476
2065,1344.5145
2066,2045.5236
2067,2260.33
2068,1620.5963
2069,1762.1659
2070,1928.3093
2071,2087.2297
2072,1824.179
2073,2117.2495
2074,1591.2355
2075,2061.702
2076,1531.862
2077,1550.3679
2078,2189.2903
2079,1844.4625
2080,1317.8812
2081,1627.3282
2082,1289.1608
2083,1799.7361
2084,1958.5927
2085,1993.5857
2086,1946.6053
2087,1585.3629
2088,1216.6709
2089,1552.3022
2090,1309.6752
2091,1429.5991
2092,2328.1501
2093,2107.1775
2094,1468.4471
2095,2051.8823
2096,1913.029
2097,1759.3584
2098,1632.1221
2099,1158.8539
2100,2160.7231
2101,1908.1815
2102,1682.8351
2103,2159.4915
2104,1164.4641
2105,2169.7007
2106,1354.9474
2107,1279.1702
2108,1652.4973
2109,1503.0363
2110,1511.2292
2111,1624.5531
2112,1605.5936
2113,2038.2692
2114,1701.7727
2115,2414.8706
2116,2446.236
2117,1250.5278
2118,1754.1951
2119,1379.5612
2120,1847.9376
2121,2027.2853
2122,915.19244
2123,1430.5149
2124,1644.5824
2125,2235.4856
2126,1780.576
2127,1409.6847
2128,1790.9453
2129,2474.9395
2130,1321.3236
2131,1640.1372
2132,2100.4634
2133,2170.367
2134,1813.7141
2135,1397.3442
2136,1698.0055
2137,1422.9983
2138,1806.938
2139,1470.9229
2140,1625.9403
2141,2107.5234
2142,1313.1812
2143,2209.9534
2144,1747.7936
2145,2066.3308
2146,1369.3053
2147,2056.1487
2148,1704.1122
2149,2209.3716
2150,2036.8423
2151,1148.2451
2152,1520.9607
2153,1946.1161
2154,1553.0685
2155,1635.4192
2156,2162.4385
2157,1417.0013
2158,2105.6597
2159,1887.8563
2160,1580.5576
2161,1850.2429
2162,1760.666
2163,1937.6924
2164,2275.4963
2165,1377.7561
2166,1361.5017
2167,2095.9229
2168,2198.8333
2169,1503.3164
2170,1900.0448
2171,2134.0234
2172,1353.9077
2173,2083.8218
2174,1127.4932
2175,1787.0332
2176,1928.8301
2177,1547.2794
2178,1795.6798
2179,1156.2881
2180,1728.7097
2181,2124.5693
2182,2311.2017
2183,1848.7959
2184,1615.3049
2185,1994.455
2186,2131.574
2187,1736.9912
2188,1435.0624
2189,1346.1897
2190,2004.2104
2191,1776.2848
2192,1123.8146
2193,2555.1318
2194,1933.5476
2195,2207.061
2196,1551.8612
2197,1958.749
2198,1316.3778
2199,1501.591
2200,1579.5908
2201,2099.3794
2202,2037.8971
2203,1935.7087
2204,2092.2124
2205,2354.3467
2206,1566.9899
2207,1112.8275
2208,2096.685
2209,2009.6449
2210,2158.5095
2211,1538.2181
2212,1968.923
2213,1312.9851
2214,2163.519
2215,1997.08
2216,2234.116
2217,1472.1279
2218,2031.9438
2219,1773.8157
2220,1441.8799
2221,1894.4194
2222,2367.1323
2223,1895.639
2224,2305.7456
2225,2020.3168
2226,1567.5916
2227,1932.4448
2228,1562.1587
2229,2280.2446
2230,2449.0225
2231,1543.1836
2232,1938.8987
2233,1673.1356
2234,2314.124
2235,1584.839
2236,1902.7377
2237,1322.6421
2238,2086.9436
2239,1589.251
2240,1330.8186
2241,2018.2941
2242,1159.1086
2243,1860.0413
2244,1512.2572
2245,2001.9442
2246,2093.9546
2247,1511.3379
2248,2059.4646
2249,1582.9208
2250,1836.2279
2251,2021.0378
2252,1944.6749
2253,2041.4457
2254,1512.9089
2255,2085.2747
2256,1892.6218
2257,2542.1384
2258,1550.1821
2259,2085.9866
2260,1837.6821
2261,1616.328
2262,2077.9375
2263,2064.8323
2264,1725.2881
2265,1521.8003
2266,1603.5397
2267,2197.1929
2268,1974.6263
2269,2030.9368
2270,1879.3171
2271,1383.688
2272,710.3794
2273,1667.7545
2274,1372.1896
2275,1632.3967
2276,1890.6594
2277,1419.9452
2278,2055.078
2279,1155.1483
2280,1263.6173
2281,1632.7128
2282,2290.698
2283,1357.1833
2284,1778.9661
2285,1790.7578
2286,2133.7087
2287,1858.6367
2288,2242.2253
2289,2177.116
2290,1194.161
2291,2258.251
2292,2037.5737
2293,2044.1672
2294,1785.4257
2295,1916.482
2296,1891.864
2297,1553.6719
2298,1369.191
2299,1297.624
2300,1420.4087
2301,1866.3214
2302,1110.0399
2303,1174.5905
2304,2351.1694
2305,2393.7551
2306,2143.7034
2307,1408.0842
2308,1885.1637
2309,1852.4534
2310,1854.8198
2311,2014.4252
2312,1891.8828
2313,2031.2638
2314,1950.4174
2315,1544.5145
2316,2540.511
2317,1842.8628
2318,1222.9622
2319,1860.4329
2320,1680.5022
2321,1398.7516
2322,1727.1776
2323,1598.1002
2324,1732.2997
2325,1428.1019
2326,1832.1582
2327,1848.3981
2328,2027.2136
2329,2023.1584
2330,2164.9077
2331,1854.3728
2332,1653.2323
2333,2379.6448
2334,1857.4559
2335,2025.0989
2336,1192.6877
2337,1934.6562
2338,1755.292
2339,2440.3135
2340,1143.5436
2341,2259.1948
2342,2090.8298
2343,1460.7327
2344,1150.4137
2345,2152.6318
2346,2116.6726
2347,2201.5808
2348,2090.964
2349,1600.2125
2350,1891.06
2351,1861.5634
2352,2004.7993
2353,1988.2527
2354,1425.4739
2355,1300.4137
2356,1372.6141
2357,1540.875
2358,2024.7772
2359,1992.1869
2360,1436.1978
2361,1511.402
2362,1315.3066
2363,1267.4646
2364,1313.4071
2365,1764.6671
2366,1561.8708
2367,1327.3837
2368,2099.7246
2369,1129.613
2370,1612.1757
2371,1785.0651
2372,1825.345
2373,1803.9135
2374,1998.9985
2375,1084.7299
2376,1145.3496
2377,1898.3652
2378,2300.8606
2379,2041.4652
2380,1916.8463
2381,137.94762
2382,1415.9478
2383,1901.389
2384,1317.6299
2385,1920.928
2386,2032.2002
2387,1921.0527
2388,1771.5361
2389,2090.6545
2390,1795.367
2391,1745.7089
2392,1488.9066
2393,915.7318
2394,2202.4785
2395,1964.2158
2396,2056.4258
2397,2016.2112
2398,1129.766
2399,2157.0386
2400,2342.4744
2401,2074.793
2402,2296.1287
2403,2250.2705
2404,2298.773
2405,1777.1151
2406,2127.642
2407,1781.2428
2408,1630.376
2409,1227.131
2410,2076.5454
2411,1798.3229
2412,2108.0166
2413,2043.3975
2414,503.83823
2415,2043.2047
2416,1553.4744
2417,2024.285
2418,1147.8257
2419,1448.7238
2420,1739.5266
2421,2287.795
2422,1226.908
2423,1562.0522
2424,2032.2076
2425,2086.0083
2426,1072.3309
2427,1655.0347
2428,1103.5275
2429,2474.194
2430,2290.8728
2431,1591.1519
2432,2171.6914
2433,2145.6226
2434,2199.6414
2435,2017.2578
2436,1559.451
2437,1396.0922
2438,1456.4352
2439,1724.2756
2440,2017.0441
2441,2025.2411
2442,2147.4915
2443,1461.6936
2444,1485.9639
2445,2053.9797
2446,1660.2059
2447,2071.1174
2448,1666.1471
2449,1129.1522
2450,1562.1323
2451,2023.2378
2452,2026.1627
2453,1113.8407
2454,1622.0199
2455,2128.7888
2456,2276.945
2457,2007.3207
2458,1845.0928
2459,2281.6235
2460,1481.1493
2461,1682.4624
2462,1698.0029
2463,2133.832
2464,2066.3992
2465,1807.8579
2466,2045.0576
2467,2365.4875
2468,2044.8608
2469,1374.4934
2470,1293.6244
2471,1733.0237
2472,2438.1802
2473,1455.5968
2474,1802.9164
2475,1774.4825
2476,1484.5068
2477,1699.8737
2478,1428.8762
2479,1241.7859
2480,1420.914
2481,2198.4578
2482,1603.1873
2483,1814.9648
2484,1426.6156
2485,2103.1
2486,1735.6097
2487,1644.2621
2488,1329.984
2489,1339.2363
2490,1402.8596
2491,2019.8752
2492,1317.5741
2493,1663.8428
2494,1637.9741
2495,1454.5004
2496,1793.5116
2497,1355.9775
2498,1583.2025
2499,1739.9722
2500,2322.5261
2501,1777.4393
2502,1768.5823
2503,2110.1643
2504,1288.0497
2505,1631.4579
2506,1932.6451
2507,1883.6414
2508,1842.3488
2509,1465.3833
2510,2072.6226
2511,1369.3071
2512,1725.8884
2513,1616.6022
2514,1945.7225
2515,2011.6023
2516,2070.9824
2517,1869.2433
2518,1691.2006
2519,1736.0817
2520,1413.7997
2521,1705.4211
2522,2144.3682
2523,1432.6431
2524,1520.5541
2525,2024.2025
2526,2024.3574
2527,1980.229
2528,1454.5696
2529,1990.0051
2530,2965.488
2531,1673.4365
2532,1913.8434
2533,1620.397
2534,1659.6053
2535,1869.8309
2536,2044.9346
2537,1694.0786
2538,2119.4756
2539,1108.0416
2540,1032.6141
2541,2149.4392
2542,1980.2666
2543,1608.7018
2544,1227.831
2545,1878.9713
2546,1783.4338
2547,2013.7094
2548,1992.5986
2549,1871.1189
2550,2073.88
2551,1864.1849
2552,1918.9553
2553,1962.4252
2554,1650.1692
2555,2190.4705
2556,2176.2861
2557,2018.244
2558,1779.7627
2559,2230.9143
2560,2027.2921
2561,1361.8917
2562,1831.6874
2563,1869.0182
2564,1947.5961
2565,1751.4523
2566,2113.268
2567,1326.4998
2568,1873.0688
2569,1732.1146
2570,1814.8553
2571,2113.6584
2572,1565.113
2573,1786.6879
2574,2026.5593
2575,1663.2551
2576,1850.6677
2577,2425.516
2578,2134.7175
2579,2038.8646
2580,1897.085
2581,1273.4532
2582,1822.0604
2583,1712.5166
2584,1855.3127
2585,1585.1487
2586,1867.8944
2587,1539.928
2588,1543.9418
2589,2081.5305
2590,2382.5786
2591,1829.738
2592,1772.3722
2593,2155.6143
2594,1636.256
2595,2292.6846
2596,2030.0453
2597,2021.284
2598,1365.3223
2599,1263.1578
2600,1806.4176
2601,1920.4613
2602,2022.5413
2603,1833.9963
2604,1995.239
2605,2065.8882
2606,2125.428
2607,1671.453
2608,1428.5363
2609,2027.2634
2610,1415.504
2611,1675.9113
2612,1916.7692
2613,2004.7064
2614,2043.1423
2615,1777.5996
2616,1457.0289
2617,2434.3213
2618,1987.5841
2619,2054.0857
2620,1883.1193
2621,2008.6025
2622,1555.106
2623,1688.4336
2624,1505.2197
2625,2249.2546
2626,1232.7386
2627,1453.7085
2628,1758.5717
2629,2053.7676
2630,2083.3916
2631,2071.5408
2632,1677.9393
2633,1828.8733
2634,2077.4128
2635,1910.4575
2636,1698.2776
2637,1884.405
2638,1930.336
2639,1310.3523
2640,1504.5929
2641,1794.0083
2642,1707.515
2643,1805.5375
2644,1834.675
2645,1713.7626
2646,1844.0037
2647,1405.5801
2648,1692.6686
2649,1771.9069
2650,2039.8033
2651,1800.0818
2652,1922.5377
2653,2067.372
2654,1415.1216
2655,1578.783
2656,890.60266
2657,1672.2539
2658,1647.1726
2659,1885.134
2660,1431.5869
2661,1475.3666
2662,1777.3301
2663,1933.0989
2664,1611.0477
2665,1699.4099
2666,1450.8817
2667,2015.5533
2668,1621.2394
2669,1976.0381
2670,2333.5981
2671,1627.9882
2672,2081.5156
2673,2038.2692
2674,2253.5942
2675,1907.0038
2676,1477.1472
2677,2132.6833
2678,1337.7709
2679,2048.9248
2680,2059.465
2681,2080.334
2682,2030.9972
2683,1174.2903
2684,2044.94
2685,1685.733
2686,1609.3083
2687,1475.5461
2688,1334.5924
2689,2049.9329
2690,2005.9321
2691,2254.063
2692,2069.3713
2693,2251.5027
2694,1515.3995
2695,1828.8593
2696,1945.833
2697,1619.8413
2698,2095.0208
2699,2232.736
2700,2006.9703
2701,2072.3982
2702,1624.9955
2703,2341.2998
2704,1470.9504
2705,2102.4622
2706,2060.455
2707,1999.8146
2708,1881.5677
2709,2245.019
2710,2060.4492
2711,1319.1753
2712,1511.758
2713,1443.0958
2714,2187.305
2715,1636.9224
2716,1928.5427
2717,1942.9725
2718,1959.6873
2719,1527.385
2720,1882.6532
2721,2253.5713
2722,2127.7747
2723,1242.1833
2724,2042.036
2725,1464.935
2726,1125.4562
2727,2124.6768
2728,1400.9679
2729,1701.3702
2730,1386.4084
2731,1527.4082
2732,2042.1222
2733,2025.0529
2734,2014.5437
2735,2101.332
2736,1366.1619
2737,2014.2448
2738,2019.761
2739,2282.0828
2740,1365.3772
2741,1853.8579
2742,1604.11
2743,2063.5151
2744,1522.6802
2745,1912.2871
2746,1313.0527
2747,1461.9628
2748,2037.9192
2749,983.87427
2750,1449.9274
2751,1663.3861
2752,1900.9468
2753,1821.1407
2754,1806.0348
2755,2092.031
2756,2077.569
2757,2301.8179
2758,1696.7642
2759,2156.4492
2760,1730.8784
2761,2231.3687
2762,1833.9417
2763,2274.802
2764,2160.1414
2765,1487.9167
2766,1565.0944
2767,2010.3878
2768,1995.6569
2769,1359.5922
2770,1968.4625
2771,1805.7085
2772,1592.7665
2773,2019.9553
2774,1447.3615
2775,1722.0261
2776,1612.8503
2777,1742.4766
2778,2161.114
2779,1566.2777
2780,2035.6449
2781,1590.5354
2782,1865.1776
2783,2135.9697
2784,2346.8386
2785,1950.4059
2786,1555.4324
2787,1602.0319
2788,2101.125
2789,1758.1464
2790,2132.9314
2791,1450.7368
2792,2469.6726
2793,1923.5096
2794,1542.9845
2795,1828.0104
2796,1618.6995
2797,1445.223
2798,1825.2827
2799,2149.956
2800,2437.1975
2801,2047.7109
2802,1966.3221
2803,1767.5261
2804,1458.5043
2805,1786.0579
2806,1461.5155
2807,1636.4125
2808,1954.4471
2809,2048.4712
2810,1553.8569
2811,1837.4641
2812,1589.1206
2813,2048.0884
2814,2116.2874
2815,1956.3326
2816,1433.4861
2817,1635.0723
2818,1439.7654
2819,2060.3252
2820,2010.2474
2821,1570.582
2822,1620.9515
2823,1248.3391
2824,2072.3574
2825,2009.6893
2826,1614.3246
2827,1462.8812
2828,2695.915
2829,2080.3125
2830,2230.2358
2831,1477.6106
2832,2002.3436
2833,1268.0059
2834,2083.0364
2835,1471.7201
2836,2024.3147
2837,1984.0349
2838,1378.4388
2839,1448.2705
2840,1530.3721
2841,2041.1823
2842,2300.698
2843,1980.3922
2844,1716.0073
2845,1576.7809
2846,2001.9379
2847,1579.9707
2848,1141.1222
2849,1957.1069
2850,1360.661
2851,1398.2415
2852,1953.9674
2853,1626.937
2854,2076.686
2855,2019.8832
2856,2113.9429
2857,955.6538
2858,2142.9595
2859,1930.0425
2860,2136.6528
2861,1555.8054
2862,2260.0967
2863,2460.5205
2864,2060.0051
2865,2257.5854
2866,2167.3877
2867,1729.4592
2868,1740.2557
2869,2093.665
2870,2112.6646
2871,2070.0312
2872,1543.8682
2873,1397.999
2874,1406.5293
2875,2058.325
2876,1821.8364
2877,1806.6366
2878,2252.004
2879,2066.0437
2880,1937.4592
2881,1235.0076
2882,1585.608
2883,2206.2173
2884,2414.1746
2885,2071.473
2886,1511.6068
2887,2323.912
2888,1565.5367
2889,1901.3055
2890,1805.0414
2891,1362.3301
2892,2349.1787
2893,2199.1401
2894,1973.7491
2895,1414.1726
2896,2346.7063
2897,1963.3485
2898,1524.5952
2899,2068.1042
2900,2152.2693
2901,1674.123
2902,1804.8746
2903,1751.6333
2904,2039.7057
2905,2048.502
2906,1902.6053
2907,2155.468
2908,1458.2484
2909,1583.5703
2910,1576.4985
2911,1794.8784
2912,1887.362
2913,2077.5293
2914,2046.6754
2915,2330.2888
2916,1040.0638
2917,2001.8168
2918,1820.4591
2919,2379.6438
2920,1708.9685
2921,2052.402
2922,1315.6307
2923,1711.181
2924,2112.2505
2925,2446.0764
2926,2040.8359
2927,1595.1903
2928,1373.1096
2929,1662.247
2930,1964.6091
2931,2249.4248
2932,1479.306
2933,1406.248
2934,2240.9282
2935,1343.6716
2936,1551.4667
2937,1937.3917
2938,1578.358
2939,1400.3159
2940,1549.1282
2941,1896.0806
2942,1277.8618
2943,1903.2389
2944,1639.737
2945,1955.751
2946,1725.0536
2947,1977.0067
2948,2074.661
2949,1394.4661
2950,1120.5331
2951,1422.1661
2952,1512.6632
2953,1695.3873
2954,2410.2087
2955,2117.6335
2956,2064.0972
2957,2345.6113
2958,1472.7599
2959,1963.0432
2960,1803.3749
2961,2022.9386
2962,2287.9404
2963,1219.6079
2964,2198.5437
2965,1255.6707
2966,2032.0112
2967,1302.2654
2968,1929.9487
2969,1839.0302
2970,1944.7485
2971,2164.9805
2972,1587.6963
2973,2060.4253
2974,1446.1436
2975,1708.2203
2976,1543.3645
2977,1707.4357
2978,1219.288
2979,1836.5859
2980,1406.5991
2981,2316.5894
2982,2153.216
2983,1590.4341
2984,1993.0941
2985,1295.2196
2986,1463.7195
2987,2419.2078
2988,1413.0205
2989,1519.5542
2990,1548.4565
2991,1047.7831
2992,1965.1655
2993,1777.0929
2994,1348.7637
2995,1801.9303
2996,2004.0258
2997,2111.9126
2998,1560.3298
2999,2208.5635
3000,1834.9296
3001,1806.1467
3002,1451.2279
3003,2162.8726
3004,1935.6285
3005,1714.4706
3006,1882.7477
3007,2268.406
3008,2452.9675
3009,1586.9906
3010,2110.1025
3011,2073.0073
3012,2042.6122
3013,1704.6467
3014,1411.2958
3015,1913.0107
3016,1754.0724
3017,2131.4927
3018,2151.2505
3019,1858.0767
3020,1877.4779
3021,1780.5824
3022,1984.6569
3023,1840.5004
3024,1485.9429
3025,2092.042
3026,1415.2108
3027,1894.3833
3028,1907.1604
3029,1634.0754
3030,934.48895
3031,2043.9656
3032,2201.8914
3033,1973.087
3034,1621.2759
3035,1957.3998
3036,1694.2649
3037,1598.5491
3038,1874.183
3039,1979.8373
3040,1786.6411
3041,1499.697
3042,1700.3829
3043,1806.7145
3044,1813.8508
3045,1934.7083
3046,2005.3259
3047,2078.7983
3048,1857.3231
3049,1591.7872
3050,1485.9253
3051,1791.2709
3052,1825.0098
3053,1764.726
3054,1646.9742
3055,2393.379
3056,1954.1383
3057,1876.2065
3058,1440.4115
3059,1277.112
3060,1866.5815
3061,2162.737
3062,1689.6201
3063,1310.8853
3064,2358.928
3065,1280.0219
3066,2365.2144
3067,1786.6853
3068,2001.1917
3069,1269.6702
3070,1489.2563
3071,1119.5706
3072,1161.41
3073,2278.1167
3074,1366.0023
3075,1535.2139
3076,2068.4675
3077,1287.2764
3078,1102.9336
3079,1231.7395
3080,2202.821
3081,2202.4084
3082,2174.6763
3083,1585.1273
3084,1284.5645
3085,2248.7036
3086,2140.5366
3087,2203.7158
3088,1132.4725
3089,2156.977
3090,1398.481
3091,996.8033
3092,1965.9083
3093,1048.5515
3094,1554.7808
3095,1610.2094
3096,1482.1711
3097,2101.6577
3098,2204.4436
3099,1962.8584
3100,2234.936
3101,2116.0303
3102,1247.1012
3103,1677.3351
3104,1607.8536
3105,1418.9691
3106,2019.287
3107,1973.1589
3108,2114.4453
3109,1600.8827
3110,2127.094
3111,2045.2515
3112,1401.8419
3113,2023.877
3114,2067.6353
3115,2299.1597
3116,1763.0863
3117,1602.2719
3118,2354.0322
3119,1785.8091
3120,1202.5938
3121,1701.1451
3122,1744.5027
3123,1750.7572
3124,1611.1063
3125,1840.0729
3126,2229.682
3127,1894.9982
3128,1450.3513
3129,2211.8992
3130,1507.1074
3131,1451.6674
3132,2162.2888
3133,2067.6045
3134,1489.4417
3135,1622.1259
3136,2064.6165
3137,2234.827
3138,1520.0802
3139,1629.6582
3140,1546.6681
3141,2028.1238
3142,1745.249
3143,1578.1846
3144,1153.8896
3145,2062.8796
3146,1959.0581
3147,2143.6284
3148,2039.8607
3149,1450.8273
3150,1534.7555
3151,1953.2516
3152,2053.4797
3153,1722.1425
3154,2008.6744
3155,1999.2329
3156,1731.5314
3157,2292.1348
3158,1321.1962
3159,2059.3125
3160,1650.7427
3161,2011.0422
3162,1410.4476
3163,1510.563
3164,1888.5468
3165,1596.8583
3166,2007.4388
3167,2317.968
3168,1711.9938
3169,1769.5027
3170,1911.9893
3171,1742.4506
3172,1087.2024
3173,1308.5846
3174,1717.8336
3175,1853.0322
3176,1770.8958
3177,2316.689
3178,2187.6204
3179,2020.9493
3180,1316.0288
3181,2005.0474
3182,1164.528
3183,2040.3927
3184,1945.6562
3185,1775.9308
3186,1752.4034
3187,2142.8914
3188,1460.2566
3189,1499.726
3190,1302.1677
3191,2391.7576
3192,2169.718
3193,1229.7717
3194,1861.6534
3195,2157.892
3196,2038.5299
3197,1628.2657
3198,2155.3389
3199,1788.5552
3200,1547.9867
3201,2021.1235
3202,1557.8903
3203,2248.4045
3204,2187.1985
3205,2244.619
3206,1820.4062
3207,2079.9329
3208,2041.1459
3209,2109.0115
3210,1254.256
3211,1970.1177
3212,1736.8099
3213,1901.0038
3214,1757.1147
3215,2024.185
3216,1153.4314
3217,1960.5785
3218,1709.3143
3219,1546.4064
3220,1723.6584
3221,2123.949
3222,1615.7394
3223,1560.368
3224,2131.446
3225,1651.747
3226,1419.2489
3227,1801.6628
3228,1299.7223
3229,1862.0161
3230,1640.839
3231,1309.5536
3232,1618.7552
3233,1641.4552
3234,1898.345
3235,1294.3663
3236,2048.621
3237,2032.5214
3238,1944.3835
3239,1367.5806
3240,1672.1049
3241,1058.1747
3242,2225.8086
3243,2389.0195
3244,1726.7759
3245,1789.1226
3246,2092.263
3247,1128.4218
3248,1696.6764
3249,1317.7578
3250,1377.7197
3251,2144.2437
3252,2152.779
3253,1547.6897
3254,2068.202
3255,2126.4973
3256,1513.01
3257,2275.4128
3258,1526.9932
3259,1460.919
3260,1154.3909
3261,1987.5482
3262,2158.4778
3263,1802.4324
3264,1853.1859
3265,1552.7562
3266,1380.0175
3267,1286.274
3268,1509.9335
3269,1978.0105
3270,2073.1775
3271,2108.4438
3272,2375.7446
3273,2481.363
3274,1527.3115
3275,1852.4678
3276,2102.5073
